id,prediction
7060990,0.0014591217
7060991,0.0008932948
7060992,0.00022760034
7060993,0.00022029877
7060994,0.09291488
7060995,0.029497206
7060996,0.4986195
7060997,8.794665e-05
7060998,0.0010975003
7060999,0.41688663
7061000,0.006483704
7061001,0.02243337
7061002,0.12146267
7061003,0.0023944378
7061004,0.0014187098
7061005,8.890033e-05
7061006,0.0016494393
7061007,0.70349264
7061008,0.39890134
7061009,0.000711143
7061010,0.0012978613
7061011,0.0021920204
7061012,0.00052535534
7061013,0.0045460165
7061014,0.026316583
7061015,0.00066277385
7061016,0.018904328
7061017,0.0012640953
7061018,0.11025539
7061019,0.00669986
7061020,0.005922675
7061021,0.0011300147
7061022,0.0007971823
7061023,0.06713018
7061024,0.00064724684
7061025,0.0027412176
7061026,0.13680404
7061027,0.002387613
7061028,0.00051033497
7061029,0.85971963
7061030,0.0008382499
7061031,0.6878412
7061032,0.0018146634
7061033,0.047235847
7061034,0.032742023
7061035,0.23211914
7061036,0.00035312772
7061037,0.000118762255
7061038,0.00029420853
7061039,0.0006838441
7061040,0.005319625
7061041,0.009471387
7061042,9.8496675e-05
7061043,0.0012921393
7061044,0.010307372
7061045,0.13139093
7061046,0.0007530451
7061047,0.0026598275
7061048,0.0011679232
7061049,0.000372231
7061050,0.0008780956
7061051,0.0007839203
7061052,0.46639135
7061053,0.4719804
7061054,0.055043697
7061055,0.9852909
7061056,0.024214178
7061057,0.0058971345
7061058,0.04259494
7061059,0.0009796321
7061060,0.077160865
7061061,0.00046992302
7061062,0.038775384
7061063,0.0005392134
7061064,0.08137548
7061065,0.00012621284
7061066,0.00032952428
7061067,0.00080806017
7061068,0.24868032
7061069,0.007958889
7061070,0.00025242567
7061071,0.011572838
7061072,0.0009046793
7061073,8.4131956e-05
7061074,0.0029157102
7061075,0.00039055943
7061076,0.04498732
7061077,0.00029101968
7061078,0.014266729
7061079,0.00015372038
7061080,0.99980664
7061081,0.00035002828
7061082,0.18059295
7061083,0.007327527
7061084,0.13329372
7061085,0.00045138597
7061086,0.00014349818
7061087,0.00054350495
7061088,0.0006389618
7061089,0.030597419
7061090,0.0007329285
7061091,0.0154470205
7061092,0.0019161701
7061093,0.3659782
7061094,0.00025632977
7061095,0.0005905926
7061096,0.7593199
7061097,0.010803789
7061098,0.23788497
7061099,0.020555437
7061100,0.00088971853
7061101,0.00056889653
7061102,0.00013422966
7061103,0.014801174
7061104,0.041911483
7061105,0.0012028217
7061106,0.15937072
7061107,0.06463003
7061108,0.0036214888
7061109,0.0014758408
7061110,0.004345119
7061111,0.031377345
7061112,0.9553205
7061113,0.0009775758
7061114,0.0009419918
7061115,0.00026264787
7061116,0.0016634166
7061117,0.0020213127
7061118,0.16719803
7061119,0.2588653
7061120,0.024466336
7061121,0.022256494
7061122,0.050153524
7061123,0.00069108605
7061124,0.00046473742
7061125,0.0033760369
7061126,0.60925466
7061127,0.00026729703
7061128,0.10259777
7061129,0.03543064
7061130,0.08483943
7061131,5.2660704e-05
7061132,0.0257456
7061133,0.0005746186
7061134,0.00018954277
7061135,0.0076996684
7061136,0.063382804
7061137,0.0005850196
7061138,0.00036728382
7061139,0.48945442
7061140,0.0010145903
7061141,0.00010976195
7061142,0.009873778
7061143,0.00039604306
7061144,0.0006303489
7061145,0.01789856
7061146,0.0031271577
7061147,0.004354626
7061148,6.0498714e-05
7061149,3.927946e-05
7061150,0.0013183057
7061151,0.00021478534
7061152,0.00047025084
7061153,0.0021298528
7061154,0.0043326616
7061155,3.6090612e-05
7061156,0.1619558
7061157,0.05349773
7061158,0.0011716187
7061159,0.82559407
7061160,0.0004350841
7061161,0.0019252896
7061162,0.008255452
7061163,0.014858097
7061164,0.0024696589
7061165,0.015332252
7061166,0.0033534467
7061167,0.00023171306
7061168,0.12562248
7061169,0.0008047819
7061170,0.00097090006
7061171,0.00025239587
7061172,0.05614057
7061173,0.3700595
7061174,0.0029692948
7061175,0.00061643124
7061176,0.0036987662
7061177,0.0043663383
7061178,0.008055836
7061179,0.0067031085
7061180,0.00093460083
7061181,0.00013571978
7061182,0.00011909008
7061183,0.00047454238
7061184,0.0046153367
7061185,5.969405e-05
7061186,0.001480788
7061187,0.0008547306
7061188,0.0449695
7061189,0.9216912
7061190,0.002062589
7061191,0.0022372305
7061192,0.29227307
7061193,0.017703027
7061194,0.07308817
7061195,0.00043073297
7061196,7.900596e-05
7061197,0.017492056
7061198,0.0008908212
7061199,0.0021271408
7061200,8.520484e-05
7061201,0.000700444
7061202,0.09722954
7061203,0.914935
7061204,0.027722418
7061205,0.0026805997
7061206,0.03315392
7061207,0.6326162
7061208,0.0063034
7061209,0.017210811
7061210,0.040672272
7061211,0.011540264
7061212,2.515316e-05
7061213,0.0051598847
7061214,0.05167073
7061215,0.9902756
7061216,0.0002773404
7061217,0.053902537
7061218,0.005407989
7061219,0.00086930394
7061220,0.016855597
7061221,0.00018489361
7061222,0.00012516975
7061223,0.00023537874
7061224,0.0015929341
7061225,0.007980078
7061226,0.15171978
7061227,0.0033585131
7061228,0.09432164
7061229,0.00037238002
7061230,0.0012230277
7061231,0.6596297
7061232,0.00016614795
7061233,0.00030365586
7061234,0.0005259216
7061235,0.001395613
7061236,0.0011143088
7061237,0.015476912
7061238,0.0011909008
7061239,0.00039622188
7061240,0.9437344
7061241,0.9987673
7061242,0.28219455
7061243,0.0029410422
7061244,0.0011679828
7061245,0.058053166
7061246,0.9872817
7061247,0.042069703
7061248,0.031669408
7061249,0.9155334
7061250,0.0035856962
7061251,0.001121819
7061252,0.028298527
7061253,0.00054207444
7061254,0.0008545816
7061255,0.0025886297
7061256,0.25943568
7061257,0.013910651
7061258,0.0023654997
7061259,0.00092116
7061260,0.0016626716
7061261,0.0002991259
7061262,0.00010898709
7061263,0.0010069013
7061264,0.8226788
7061265,0.012721896
7061266,0.00015184283
7061267,0.009485334
7061268,0.0007199049
7061269,0.0799481
7061270,0.016714483
7061271,0.6066933
7061272,0.00034239888
7061273,0.00022661686
7061274,0.0025786161
7061275,0.0005185306
7061276,0.00067287683
7061277,0.006819427
7061278,0.0002963543
7061279,0.00010326505
7061280,0.0006607473
7061281,0.0018203259
7061282,0.77984977
7061283,0.0021864176
7061284,0.005655974
7061285,0.00095528364
7061286,0.0004428029
7061287,0.008348256
7061288,0.016957551
7061289,0.008485645
7061290,0.0045334995
7061291,0.007802397
7061292,0.0005995035
7061293,0.62835336
7061294,0.040422916
7061295,0.010416448
7061296,0.019239098
7061297,0.54604954
7061298,0.79853576
7061299,0.00088077784
7061300,0.00545004
7061301,0.00012001395
7061302,0.00011232495
7061303,0.008629084
7061304,0.15566415
7061305,0.21959189
7061306,0.007495165
7061307,0.8166498
7061308,0.0013600886
7061309,0.06018704
7061310,0.57868856
7061311,0.037202775
7061312,0.0041078925
7061313,0.9880097
7061314,0.78337634
7061315,0.0039218664
7061316,0.0003414154
7061317,0.00036865473
7061318,0.0019638836
7061319,0.00227502
7061320,0.007846504
7061321,0.021677196
7061322,0.00022730231
7061323,0.0065319836
7061324,0.0016549528
7061325,0.0018335581
7061326,0.88609314
7061327,0.9756543
7061328,0.1263664
7061329,5.3435564e-05
7061330,0.08991429
7061331,0.030753255
7061332,0.0016486645
7061333,0.018803805
7061334,0.0009960234
7061335,0.0065456033
7061336,0.6803643
7061337,0.04512161
7061338,0.7374992
7061339,0.03188315
7061340,0.008143872
7061341,0.032738
7061342,0.0009941459
7061343,0.0058386624
7061344,0.008038133
7061345,0.0018668771
7061346,0.0005671084
7061347,0.00016328692
7061348,0.006258905
7061349,0.42561868
7061350,0.0015386343
7061351,0.35280713
7061352,0.00019213557
7061353,0.00041604042
7061354,0.00444898
7061355,0.0044099092
7061356,0.024482071
7061357,0.007684469
7061358,0.0045727193
7061359,0.20781615
7061360,0.0023729205
7061361,0.54151225
7061362,0.00013971329
7061363,0.0025353432
7061364,0.002100885
7061365,0.00038954616
7061366,0.018293738
7061367,0.0015489161
7061368,0.00041285157
7061369,0.01204437
7061370,0.0052746832
7061371,0.00070402026
7061372,0.00584203
7061373,0.012923509
7061374,0.8063876
7061375,0.19073656
7061376,0.28633976
7061377,0.011198789
7061378,0.00040912628
7061379,9.5665455e-05
7061380,0.011685073
7061381,0.00067940354
7061382,0.000536263
7061383,0.00039550662
7061384,0.00061941147
7061385,0.03352323
7061386,0.05946061
7061387,0.61637306
7061388,0.000109404325
7061389,0.0003554225
7061390,0.0051169395
7061391,0.0011486113
7061392,0.16456404
7061393,0.0067620873
7061394,0.5643948
7061395,0.53546757
7061396,0.0014120936
7061397,0.0045880973
7061398,0.00093621016
7061399,0.00035971403
7061400,0.9467776
7061401,9.050965e-05
7061402,0.12736174
7061403,0.0001257658
7061404,0.019547105
7061405,0.00022771955
7061406,0.012284011
7061407,0.00068864226
7061408,0.084560156
7061409,0.0004874766
7061410,0.0059731007
7061411,0.0014772415
7061412,0.08420226
7061413,0.1883426
7061414,6.502867e-05
7061415,0.0038520098
7061416,0.47862238
7061417,0.008168161
7061418,0.03942284
7061419,0.00049445033
7061420,0.0029141903
7061421,0.16602471
7061422,0.038001925
7061423,0.09068671
7061424,0.00016951561
7061425,0.00018596649
7061426,0.001924336
7061427,0.14159986
7061428,0.0035868883
7061429,0.0017591715
7061430,0.004349619
7061431,0.00039622188
7061432,0.000754714
7061433,0.008830965
7061434,0.0017701685
7061435,0.002036333
7061436,0.0011326671
7061437,0.0273906
7061438,0.00026139617
7061439,0.0037453175
7061440,0.030370772
7061441,0.03595096
7061442,0.0039027333
7061443,0.0024758875
7061444,0.0020745397
7061445,0.026551604
7061446,0.5969733
7061447,0.0064272285
7061448,0.043699056
7061449,0.064858586
7061450,0.00021448731
7061451,0.017831981
7061452,0.001193583
7061453,0.0014519393
7061454,0.30817613
7061455,6.4224005e-05
7061456,0.39064854
7061457,0.888404
7061458,0.08435261
7061459,0.009601027
7061460,0.0018698573
7061461,0.000546962
7061462,5.415082e-05
7061463,0.32506216
7061464,0.00021830201
7061465,0.051267177
7061466,0.016508937
7061467,0.0002719462
7061468,0.016590804
7061469,0.0032467544
7061470,0.0007972419
7061471,0.0006328821
7061472,0.00021964312
7061473,0.00036352873
7061474,0.0011968613
7061475,0.0009863079
7061476,0.6060243
7061477,0.9931482
7061478,0.00030210614
7061479,3.2126904e-05
7061480,0.0034734309
7061481,0.0058563054
7061482,0.0050965548
7061483,0.25645176
7061484,0.00078338385
7061485,0.000590533
7061486,0.0046972036
7061487,0.015743911
7061488,0.015216023
7061489,0.00037547946
7061490,0.00028702617
7061491,0.0004325509
7061492,7.790327e-05
7061493,0.0011437535
7061494,0.0019562542
7061495,0.0011084974
7061496,0.00018194318
7061497,0.18560556
7061498,0.009278536
7061499,0.0027834773
7061500,0.21979049
7061501,0.00068217516
7061502,0.037884146
7061503,0.08642715
7061504,0.00030994415
7061505,0.0012227893
7061506,0.0014567077
7061507,0.00022110343
7061508,0.0014240444
7061509,0.012196571
7061510,0.001157701
7061511,0.2641178
7061512,0.055520087
7061513,0.00048404932
7061514,0.33175302
7061515,0.0068756044
7061516,0.031068712
7061517,0.00016829371
7061518,3.0130148e-05
7061519,0.39042273
7061520,0.93891764
7061521,0.008324802
7061522,0.0060946047
7061523,5.3793192e-05
7061524,0.018523663
7061525,9.49204e-05
7061526,0.05066532
7061527,0.0075552464
7061528,0.0002014041
7061529,0.00010052323
7061530,0.5639226
7061531,0.0013217628
7061532,0.000105947256
7061533,0.0011171997
7061534,0.00011587143
7061535,0.008591533
7061536,0.00035822392
7061537,0.060067624
7061538,0.317188
7061539,0.92317355
7061540,0.05655244
7061541,0.0018609762
7061542,0.009705871
7061543,0.00077584386
7061544,0.08465955
7061545,0.65170914
7061546,0.9660822
7061547,0.13477874
7061548,0.012750506
7061549,0.020779401
7061550,0.0012596548
7061551,0.006711513
7061552,0.013745874
7061553,0.034926087
7061554,7.379055e-05
7061555,0.25054577
7061556,0.001598686
7061557,0.0015506744
7061558,0.8497597
7061559,0.36919898
7061560,0.00090175867
7061561,0.031943828
7061562,0.0066625476
7061563,0.38274956
7061564,0.01747942
7061565,0.0031113029
7061566,0.0008493364
7061567,0.0014671981
7061568,0.8315568
7061569,0.0011024177
7061570,0.00017359853
7061571,4.5984983e-05
7061572,7.843971e-05
7061573,0.43719083
7061574,0.3287812
7061575,0.017144173
7061576,0.42826292
7061577,3.9219856e-05
7061578,0.0018318594
7061579,0.029929012
7061580,0.0032223463
7061581,0.0017008185
7061582,0.00019294024
7061583,5.8978796e-05
7061584,0.017481118
7061585,0.011305034
7061586,0.28862163
7061587,0.00078964233
7061588,0.00061672926
7061589,0.15726405
7061590,0.0002693534
7061591,0.00060889125
7061592,0.0007906258
7061593,0.014096588
7061594,0.0018329024
7061595,0.005351752
7061596,0.00055989623
7061597,0.00049361587
7061598,0.0029249787
7061599,0.008304089
7061600,0.0013127923
7061601,0.07568875
7061602,0.7811879
7061603,0.019552529
7061604,0.00020745397
7061605,0.0015266836
7061606,0.001962632
7061607,0.07931334
7061608,0.7594991
7061609,0.015199035
7061610,0.002693385
7061611,9.295344e-05
7061612,0.018436015
7061613,0.0009934008
7061614,0.00047814846
7061615,0.0010156035
7061616,0.0011288822
7061617,0.3395738
7061618,0.0034475327
7061619,0.0024169385
7061620,0.0015769005
7061621,0.010673255
7061622,0.0003645718
7061623,0.00774765
7061624,8.943677e-05
7061625,0.26255614
7061626,0.0002065897
7061627,0.0001950264
7061628,0.00032496452
7061629,0.00073364377
7061630,0.016416103
7061631,0.00021195412
7061632,0.004402995
7061633,0.003269732
7061634,0.08496633
7061635,2.3186207e-05
7061636,0.03557521
7061637,0.00066769123
7061638,0.009742081
7061639,0.0063338876
7061640,0.5679061
7061641,0.021446615
7061642,0.004547447
7061643,0.0174101
7061644,0.0003489554
7061645,0.00014096498
7061646,0.014607877
7061647,0.00033593178
7061648,0.0069723427
7061649,0.0005694032
7061650,0.0005585551
7061651,0.042407155
7061652,0.00013139844
7061653,0.0021979213
7061654,0.0016605556
7061655,0.0022020042
7061656,0.8581826
7061657,0.0027766228
7061658,0.76640487
7061659,0.018030167
7061660,0.001914382
7061661,0.00041922927
7061662,0.06374884
7061663,0.00028929114
7061664,0.006623924
7061665,0.34220105
7061666,0.039448053
7061667,0.000115305185
7061668,0.00058835745
7061669,0.0011490285
7061670,0.12635124
7061671,0.00013273954
7061672,0.15960982
7061673,0.23454598
7061674,0.049536467
7061675,0.0023262203
7061676,0.0016791224
7061677,0.040231436
7061678,0.8741766
7061679,0.0029481947
7061680,0.0012947917
7061681,0.0040949583
7061682,0.03361526
7061683,0.94379413
7061684,0.12356815
7061685,0.96740806
7061686,0.002547115
7061687,0.3306802
7061688,0.0054967105
7061689,0.0012096763
7061690,0.00043842196
7061691,0.0011680126
7061692,0.00068861246
7061693,0.42090467
7061694,7.894635e-05
7061695,0.0023829937
7061696,0.5641786
7061697,0.009804428
7061698,0.027715981
7061699,0.057404667
7061700,0.14523607
7061701,0.0013189316
7061702,0.10824394
7061703,0.0028410852
7061704,7.6025724e-05
7061705,0.0022007823
7061706,0.02530089
7061707,0.00033470988
7061708,0.00025948882
7061709,0.0010710359
7061710,0.0025172532
7061711,0.005472362
7061712,0.0035042763
7061713,0.0012024045
7061714,0.005068958
7061715,0.0015353262
7061716,0.052029103
7061717,0.003455788
7061718,0.0017448664
7061719,0.7457401
7061720,0.013578385
7061721,0.0045181215
7061722,0.0007812083
7061723,0.009795427
7061724,0.0023182034
7061725,0.004737824
7061726,0.00046125054
7061727,0.004665315
7061728,0.00048044324
7061729,0.0016820133
7061730,0.89947104
7061731,0.039215565
7061732,0.00033682585
7061733,0.0010501444
7061734,0.012725472
7061735,0.00037509203
7061736,0.009295106
7061737,0.024766177
7061738,0.001024276
7061739,0.00015670061
7061740,0.00028949976
7061741,0.00018429756
7061742,0.020220459
7061743,0.0018762052
7061744,0.10559294
7061745,0.0015595555
7061746,0.0012228489
7061747,0.00066041946
7061748,0.0609017
7061749,0.12343213
7061750,0.0026931167
7061751,0.00064483285
7061752,0.00012844801
7061753,0.0010786951
7061754,0.00018382072
7061755,0.00077724457
7061756,0.0018451512
7061757,0.0018050373
7061758,0.002877891
7061759,0.00049453974
7061760,0.14649573
7061761,0.48969507
7061762,0.006719649
7061763,7.31051e-05
7061764,0.73696125
7061765,0.0008684397
7061766,0.10802978
7061767,0.11192304
7061768,0.003615439
7061769,0.00043568015
7061770,0.0021597445
7061771,0.1480295
7061772,0.001662761
7061773,0.00043594837
7061774,0.0067858994
7061775,0.0003837645
7061776,0.8424281
7061777,0.00043189526
7061778,0.0011754632
7061779,0.27783567
7061780,0.0009690225
7061781,6.9111586e-05
7061782,0.0074130595
7061783,0.00020107627
7061784,0.9773003
7061785,0.00078961253
7061786,0.796742
7061787,0.26566803
7061788,0.00040742755
7061789,0.0058603585
7061790,0.012203157
7061791,0.64879906
7061792,0.0022863448
7061793,0.21456489
7061794,0.0014277399
7061795,0.17823443
7061796,0.0004800856
7061797,0.0007637441
7061798,0.113800526
7061799,0.015064418
7061800,0.0008969903
7061801,0.003385216
7061802,0.8856144
7061803,8.1807375e-05
7061804,6.017089e-05
7061805,0.9082277
7061806,0.37342563
7061807,0.24590367
7061808,0.00034412742
7061809,0.01701942
7061810,0.0004902482
7061811,0.0009252429
7061812,0.045327038
7061813,0.0014210343
7061814,0.24499285
7061815,0.003659457
7061816,0.0026458502
7061817,0.0018379688
7061818,0.0007328987
7061819,0.00027227402
7061820,0.35967
7061821,0.0002823472
7061822,0.0012767315
7061823,0.00061771274
7061824,0.01171267
7061825,0.0013717413
7061826,0.020376116
7061827,0.024493456
7061828,0.9935544
7061829,0.04281497
7061830,0.0003118515
7061831,3.8146973e-05
7061832,0.005119145
7061833,0.113886416
7061834,0.0010610819
7061835,0.8936876
7061836,0.013668984
7061837,0.0003631115
7061838,0.0004157722
7061839,0.012263447
7061840,0.0007070303
7061841,0.00034308434
7061842,0.0010578334
7061843,0.008210003
7061844,0.017826617
7061845,0.00035011768
7061846,0.00019717216
7061847,0.00025361776
7061848,0.0014047027
7061849,0.0006930828
7061850,0.0004621148
7061851,0.00032627583
7061852,0.0003055036
7061853,0.00035831332
7061854,0.0028773844
7061855,0.013800293
7061856,0.00023543835
7061857,0.35515636
7061858,0.0037495196
7061859,0.0012711883
7061860,0.00010743737
7061861,0.024580121
7061862,0.006558776
7061863,0.9441204
7061864,0.00039890409
7061865,0.13673607
7061866,0.00017109513
7061867,0.0018217862
7061868,0.00057822466
7061869,0.008048207
7061870,0.026413947
7061871,0.00062322617
7061872,4.2647123e-05
7061873,0.42022124
7061874,0.6551209
7061875,0.061777204
7061876,0.0041804314
7061877,0.0006579459
7061878,0.0011419356
7061879,0.00020939112
7061880,0.00028938055
7061881,0.9801269
7061882,0.002389282
7061883,0.00057151914
7061884,0.0056394935
7061885,0.0011473298
7061886,0.09165114
7061887,0.040729403
7061888,0.18780366
7061889,0.0077157617
7061890,0.007465124
7061891,0.0007407963
7061892,0.0001155138
7061893,0.032346874
7061894,0.0001540184
7061895,0.001835227
7061896,0.04305619
7061897,0.83030415
7061898,0.00037783384
7061899,0.060588866
7061900,0.005235821
7061901,0.0031948984
7061902,0.02116996
7061903,0.98518574
7061904,0.028203785
7061905,0.0046533644
7061906,0.036967456
7061907,0.018129915
7061908,0.31372076
7061909,0.00018408895
7061910,0.00017088652
7061911,0.32484397
7061912,9.5546246e-05
7061913,0.0038023293
7061914,0.5581916
7061915,0.0013632774
7061916,0.048849195
7061917,0.02226597
7061918,0.0007816255
7061919,0.008670926
7061920,0.011781037
7061921,0.0008479059
7061922,0.0010781586
7061923,0.00074756145
7061924,0.3444336
7061925,0.004186243
7061926,0.13569102
7061927,0.00036546588
7061928,0.028506309
7061929,0.00016477704
7061930,0.006678313
7061931,0.00093764067
7061932,0.0007054508
7061933,0.008123755
7061934,0.023798108
7061935,0.011143655
7061936,0.94614387
7061937,0.00027537346
7061938,0.0004245937
7061939,0.0069698393
7061940,9.4503164e-05
7061941,0.0037887096
7061942,0.054211855
7061943,0.23575982
7061944,0.003474027
7061945,0.16743359
7061946,0.6420334
7061947,3.0696392e-05
7061948,0.9339127
7061949,0.004939258
7061950,0.08501074
7061951,0.0011528432
7061952,0.03184533
7061953,0.05893135
7061954,0.00011754036
7061955,8.454919e-05
7061956,0.00030070543
7061957,0.0036433935
7061958,0.0026415884
7061959,0.0051600337
7061960,0.00022694468
7061961,0.011342794
7061962,0.00089913607
7061963,0.026411295
7061964,0.005110383
7061965,0.0012305379
7061966,0.007014334
7061967,0.0053035915
7061968,0.0004337728
7061969,0.0052863657
7061970,0.4253948
7061971,0.0030843318
7061972,0.00029698014
7061973,0.049148798
7061974,0.21473002
7061975,0.040835112
7061976,0.0045481324
7061977,0.0003373325
7061978,0.0045238137
7061979,0.00017413497
7061980,0.00018665195
7061981,0.008324504
7061982,0.079220414
7061983,0.03469771
7061984,0.011141419
7061985,0.0005104542
7061986,0.0154311955
7061987,0.0009863377
7061988,0.004677236
7061989,0.0006740093
7061990,0.0001616776
7061991,0.19694197
7061992,0.005215198
7061993,0.042010605
7061994,0.00023135543
7061995,0.00056424737
7061996,0.008615583
7061997,0.000218153
7061998,0.0026054978
7061999,0.003451109
7062000,0.0007439256
7062001,0.00022771955
7062002,0.17514321
7062003,0.00013801455
7062004,0.056847602
7062005,0.3651877
7062006,0.00010934472
7062007,0.025912762
7062008,0.008613288
7062009,0.0057438016
7062010,0.00078478456
7062011,0.6477323
7062012,0.0065710843
7062013,0.0002335906
7062014,6.997585e-05
7062015,0.016616791
7062016,0.0013068914
7062017,0.00021559
7062018,0.018394858
7062019,0.0017997622
7062020,0.000692755
7062021,0.4206472
7062022,0.00034621358
7062023,0.00013050437
7062024,0.0133496225
7062025,0.001450479
7062026,0.09871942
7062027,0.00090909004
7062028,0.92227936
7062029,0.019559652
7062030,0.58434594
7062031,0.0012228191
7062032,0.0032101572
7062033,0.00076544285
7062034,0.00015932322
7062035,9.021163e-05
7062036,0.02279836
7062037,0.21404818
7062038,0.7137289
7062039,0.00552392
7062040,0.20279568
7062041,0.00082695484
7062042,0.006539911
7062043,0.00013741851
7062044,0.0015391409
7062045,0.0012794733
7062046,0.028660297
7062047,0.0005457103
7062048,0.04240361
7062049,0.00025308132
7062050,0.010269582
7062051,0.00812155
7062052,0.003659457
7062053,0.005777389
7062054,0.9121628
7062055,0.4499064
7062056,0.03349942
7062057,0.0029979944
7062058,0.000113487244
7062059,0.0010311007
7062060,0.008581936
7062061,0.00083357096
7062062,0.0031488538
7062063,0.0059257746
7062064,0.17452118
7062065,6.791949e-05
7062066,0.42650393
7062067,0.00015309453
7062068,0.018586576
7062069,0.18143713
7062070,0.630913
7062071,0.0012819469
7062072,0.00071564317
7062073,0.00013750792
7062074,0.00037166476
7062075,0.00729537
7062076,0.0007329881
7062077,0.020377815
7062078,0.0055419505
7062079,0.0012028515
7062080,0.00024715066
7062081,0.0028818548
7062082,0.0006982386
7062083,0.0011534989
7062084,0.9971027
7062085,0.008203864
7062086,0.8520801
7062087,0.0002874732
7062088,0.0002374053
7062089,0.0025832057
7062090,0.00053209066
7062091,0.008572489
7062092,0.0003182888
7062093,0.00013580918
7062094,0.14528689
7062095,0.0001770854
7062096,0.008024693
7062097,0.008135706
7062098,0.0004248917
7062099,0.0033796728
7062100,0.0026925206
7062101,0.53134525
7062102,7.870793e-05
7062103,0.006663829
7062104,7.262826e-05
7062105,0.0008568764
7062106,0.028660834
7062107,0.7832446
7062108,0.020038068
7062109,0.007216513
7062110,0.40001863
7062111,0.0040698946
7062112,0.00078317523
7062113,0.34670696
7062114,0.06393236
7062115,0.0052862465
7062116,0.0018047988
7062117,0.0042898357
7062118,0.0005540252
7062119,0.0004605353
7062120,9.346008e-05
7062121,0.001927346
7062122,0.0021223128
7062123,0.0020025074
7062124,0.0006274283
7062125,0.0017371774
7062126,0.0005097985
7062127,0.0029622614
7062128,0.00086164474
7062129,0.001768142
7062130,0.0024949312
7062131,0.0056824684
7062132,0.00086945295
7062133,0.00019297004
7062134,0.00033682585
7062135,0.00011792779
7062136,0.43440354
7062137,0.012172103
7062138,0.008264899
7062139,0.0021273494
7062140,0.0009035468
7062141,0.054880053
7062142,0.96721053
7062143,9.486079e-05
7062144,0.0007763207
7062145,0.0013702512
7062146,0.0016487539
7062147,0.8178061
7062148,0.00023719668
7062149,7.468462e-05
7062150,0.00250718
7062151,0.0007889867
7062152,0.0020737052
7062153,0.33234525
7062154,0.0027208924
7062155,0.002229154
7062156,0.002104193
7062157,0.012947649
7062158,0.00025960803
7062159,0.06402129
7062160,0.00039169192
7062161,0.08484441
7062162,0.0004158616
7062163,0.26635364
7062164,0.0004092157
7062165,0.0018790364
7062166,0.0062036216
7062167,0.017205536
7062168,0.13977748
7062169,0.00010877848
7062170,0.0052118897
7062171,0.091510355
7062172,0.0026578605
7062173,0.003159076
7062174,0.036785394
7062175,0.96544135
7062176,0.14694026
7062177,0.0007751882
7062178,0.0017718971
7062179,0.116663754
7062180,0.0018075109
7062181,0.0074619353
7062182,0.9990612
7062183,0.0058425963
7062184,0.04517299
7062185,0.0088762045
7062186,0.0027570128
7062187,0.031134337
7062188,0.0052618384
7062189,0.00015613437
7062190,0.01422137
7062191,0.060525656
7062192,0.22741732
7062193,0.1797665
7062194,0.00025829673
7062195,8.317828e-05
7062196,0.00021538138
7062197,0.0029197037
7062198,0.09897694
7062199,0.00062304735
7062200,0.5260414
7062201,0.00047120452
7062202,0.35195208
7062203,0.0041276515
7062204,0.00037363172
7062205,0.0022149384
7062206,0.0012106299
7062207,0.001765877
7062208,0.07386595
7062209,0.0006545186
7062210,0.010711014
7062211,0.36178488
7062212,0.0055852532
7062213,0.002959013
7062214,0.0022390485
7062215,0.000387609
7062216,0.002014935
7062217,0.00021985173
7062218,0.025733829
7062219,0.00027149916
7062220,0.00065755844
7062221,0.0047089458
7062222,0.012429625
7062223,0.015318245
7062224,0.0046818256
7062225,0.00025641918
7062226,0.00012943149
7062227,0.00027281046
7062228,0.0013462305
7062229,0.00047293305
7062230,0.031737417
7062231,0.016131252
7062232,0.0001642108
7062233,0.0018382967
7062234,0.00050893426
7062235,0.0011192858
7062236,0.0009277761
7062237,8.547306e-05
7062238,0.004480928
7062239,0.0052849352
7062240,0.1325948
7062241,0.0003567338
7062242,0.0017116368
7062243,0.00013118982
7062244,0.001190275
7062245,0.0009352267
7062246,0.0008075237
7062247,0.08997136
7062248,0.0015206933
7062249,0.00035655499
7062250,0.0006404817
7062251,0.21600974
7062252,0.00011700392
7062253,0.00013938546
7062254,0.0002618432
7062255,6.2674284e-05
7062256,0.011972755
7062257,0.045523196
7062258,0.001855284
7062259,0.5478655
7062260,0.0023073852
7062261,0.00026661158
7062262,0.000549376
7062263,0.11656085
7062264,0.0023166835
7062265,0.0021921396
7062266,0.023037374
7062267,0.00083076954
7062268,0.00018700957
7062269,8.457899e-05
7062270,0.97910404
7062271,0.00028941035
7062272,0.024175376
7062273,0.0038190782
7062274,0.00017568469
7062275,0.0063782036
7062276,0.0003452599
7062277,0.0015886426
7062278,0.015180647
7062279,0.017995417
7062280,0.0010581911
7062281,5.3077936e-05
7062282,0.00033938885
7062283,0.053626835
7062284,0.028909057
7062285,0.89950716
7062286,0.4108749
7062287,0.040743858
7062288,0.8394079
7062289,0.00469923
7062290,0.11830959
7062291,0.010609031
7062292,0.06583503
7062293,0.012423247
7062294,8.5264444e-05
7062295,0.0012176633
7062296,0.0006489754
7062297,0.09656206
7062298,0.0069923103
7062299,0.15204445
7062300,0.13901311
7062301,0.00016394258
7062302,0.078306824
7062303,0.0016843677
7062304,0.0023118258
7062305,0.008355588
7062306,0.008451164
7062307,0.00013697147
7062308,0.018249512
7062309,0.9726084
7062310,0.001498878
